asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:05642e16-f7d0-4f2c-b858-ee77ce407089,Good,Good
urn:aaid:sc:VA6C2:c624f0f8-3d1e-4418-a676-291fb6218640,Good,Good
urn:aaid:sc:VA6C2:b70589a9-7a20-4b6a-81b3-17f7e9056b78,Bad,Bad
urn:aaid:sc:VA6C2:ead97b0a-2460-4285-af91-0c2de034adf5,Bad,Bad
urn:aaid:sc:VA6C2:f7836e71-1b2f-43ec-a4e5-0e5aa5826895,Good,Bad
urn:aaid:sc:VA6C2:fb25ed5f-4d5e-5de7-a4aa-6910d3a468e3,Bad,Bad
urn:aaid:sc:VA6C2:f6270734-3f49-57d3-8837-7ac4e341e089,Bad,Bad
urn:aaid:sc:VA6C2:2db99983-f89e-429c-93ed-2752d5aa8a95,Good,Good
urn:aaid:sc:VA6C2:5e2bd357-0446-59cd-b0ec-c53be8c01eea,Good,Good
urn:aaid:sc:VA6C2:d421550f-186e-5769-9deb-c661e44c7362,Bad,Bad
urn:aaid:sc:VA6C2:cb33a926-df26-4a81-a761-7c5bb4a2a26c,Good,Bad
urn:aaid:sc:VA6C2:6b74de50-ae36-44ba-94e3-415a022a0ab4,Bad,Bad
urn:aaid:sc:VA6C2:f58e368c-bf05-5557-843b-87ac39b8bee4,Good,Bad
urn:aaid:sc:VA6C2:98b1fe25-5810-4337-8433-71a780a3131a,Bad,Bad
urn:aaid:sc:VA6C2:d195f00a-4acb-5ddf-a5f4-15a5a5afe2c4,Good,Good
urn:aaid:sc:VA6C2:c83c7cda-acd4-45ed-9579-16eee5871cde,Bad,Bad
urn:aaid:sc:VA6C2:fe0ed699-acb2-4334-992b-dba0861e04f6,Good,Good
urn:aaid:sc:VA6C2:846d16c5-87f5-4444-8785-53c89adc89fe,Good,Good
urn:aaid:sc:VA6C2:176e6857-7fbc-4b5b-947b-4cf66cbec1d2,Bad,Bad
urn:aaid:sc:VA6C2:07760470-5e17-468a-9931-36df9d84eb3c,Bad,Bad
urn:aaid:sc:VA6C2:c97d2b6c-9195-48ab-b6cb-e1fa498f2aa6,Good,Good
urn:aaid:sc:VA6C2:1301d45e-3f5f-5f76-a73a-3410992b3be1,Good,Good
urn:aaid:sc:VA6C2:8bcb9280-4adc-5fc2-b5a1-739297bcb275,Bad,Good
urn:aaid:sc:VA6C2:8c5cd7e9-ae81-42eb-8da5-ca365242a804,Good,Bad
urn:aaid:sc:VA6C2:f86d54b6-e519-5319-a55b-60423581a0e5,Bad,Bad
urn:aaid:sc:VA6C2:4a6fdffb-29bf-4512-98fd-ae952839fe43,Bad,Good
urn:aaid:sc:VA6C2:a5315520-1441-5b16-8ebb-dca6c32ee488,Bad,Bad
urn:aaid:sc:VA6C2:a8233d3b-faf8-44fc-b126-2ccd0ca4439f,Bad,Good
urn:aaid:sc:VA6C2:35886fb4-3ea2-47a2-b654-aaa2850a5688,Good,Good
urn:aaid:sc:VA6C2:03571a3f-b33e-4863-bbc7-0e25d0a073b3,Good,Good
urn:aaid:sc:VA6C2:11cbdd69-2bdd-5eae-8b96-8165cf4e08b8,Good,Bad
urn:aaid:sc:VA6C2:658d8946-2e0d-565a-8b0b-2f4f45e4a63e,Good,Good
urn:aaid:sc:VA6C2:c932e797-3214-511e-9c8b-485236ca3719,Bad,Bad
urn:aaid:sc:VA6C2:68b6e0b6-b2fb-4865-a7b0-343ac46f6753,Bad,Bad
urn:aaid:sc:VA6C2:4175c87d-480a-5911-b179-ec1f730bb606,Bad,Good
urn:aaid:sc:VA6C2:676cd8fd-5cef-53f1-adc4-6c4ccec4147f,Bad,Bad
urn:aaid:sc:VA6C2:7737b51a-54ee-4834-b13c-cc312a211193,Bad,Bad
urn:aaid:sc:VA6C2:e51b2eb6-4212-4ad7-8e83-b2d9e8989b29,Bad,Bad
urn:aaid:sc:VA6C2:6aaa6e0a-a2a5-4758-902a-70a41e93609e,Bad,Good
urn:aaid:sc:VA6C2:385cab88-e52b-5f5f-bb54-fa2ff5d6ba6f,Bad,Bad
urn:aaid:sc:VA6C2:46b0f2e3-9bc8-4306-904c-25b022db1b5d,Bad,Bad
urn:aaid:sc:VA6C2:f8f0fa07-78cb-55e5-8c73-850f9d0d75df,Good,Good
urn:aaid:sc:VA6C2:201a6111-c32e-477a-945c-17454052c557,Good,Bad
urn:aaid:sc:VA6C2:3b735730-b43f-5e94-aee0-8d69f6cb5362,Bad,Good
urn:aaid:sc:VA6C2:55629b84-4ccd-5dc3-aad5-68fa65253653,Good,Good
urn:aaid:sc:VA6C2:b83ecc36-8b3e-4208-b53c-ee6d30190d47,Bad,Good
urn:aaid:sc:VA6C2:40296862-cb75-4a84-b983-84db7d9dfdc3,Good,Bad
urn:aaid:sc:VA6C2:244bb919-ce7f-44cc-9746-5904027d7f2b,Bad,Bad
urn:aaid:sc:VA6C2:fd959e06-49b6-4c95-a108-e05f9a60d294,Bad,Bad
urn:aaid:sc:VA6C2:bedff8b8-e936-47ea-b6ba-5426381ce62d,Good,Good
urn:aaid:sc:VA6C2:69c49dcf-2f0a-5ff3-aa00-11532811da85,Good,Good
urn:aaid:sc:VA6C2:0deedb88-b146-55da-87e3-9199164bf6f8,Bad,Bad
urn:aaid:sc:VA6C2:049a513f-e84c-515b-95f5-025a4c93ab3b,Good,Good
urn:aaid:sc:VA6C2:5de1ec49-a5bc-4d9e-924b-0417fc62cac3,Good,Good
urn:aaid:sc:VA6C2:68969e33-56c6-4bdf-95f6-bf0b60af604f,Bad,Bad
urn:aaid:sc:VA6C2:c33e8f17-0f77-5e4f-84d5-ae6a57759fa3,Bad,Bad
urn:aaid:sc:VA6C2:9b94c8d9-cc1a-53e0-9a48-e5ffdd9935a4,Bad,Good
urn:aaid:sc:VA6C2:9c33da19-67ea-515d-a111-cca6ccd72b9d,Good,Bad
urn:aaid:sc:VA6C2:f06a94fc-c862-4569-8183-dd5c90ceea53,Bad,Bad
urn:aaid:sc:VA6C2:a783272b-2ceb-53cf-9ebb-8baf7a7178cf,Bad,Bad
urn:aaid:sc:VA6C2:4844a37b-295c-4e72-9845-f2e410dd4986,Good,Good
urn:aaid:sc:VA6C2:5def208c-d035-4a2b-92cb-901eb5f8a50a,Bad,Bad
urn:aaid:sc:VA6C2:8c8b9006-8851-52ce-baf6-52e8c14589f7,Bad,Bad
urn:aaid:sc:VA6C2:b3b40411-7385-577b-8552-553f77be1cd1,Good,Bad
urn:aaid:sc:VA6C2:03f7832b-c084-5499-91db-a58add8a0c45,Bad,Good
urn:aaid:sc:VA6C2:09bdba95-34cf-4984-92d5-beb24e3c5cfc,Bad,Bad
urn:aaid:sc:VA6C2:3cc807fb-3996-508c-be55-39e36138238d,Bad,Bad
urn:aaid:sc:VA6C2:1c5967c9-7cb2-470f-84e8-a4057519fd1b,Bad,Bad
urn:aaid:sc:VA6C2:43ed922d-2a65-4e87-99a7-487d94463d8e,Good,Bad
urn:aaid:sc:VA6C2:7e28c478-8440-4952-bd2b-fc613bb05f9b,Good,Good
urn:aaid:sc:VA6C2:b0046135-3443-47a6-9cd9-e13a78991646,Good,Good
urn:aaid:sc:VA6C2:c0a70c7e-f0b1-45c4-bf26-d1f6b7c281da,Bad,Bad
urn:aaid:sc:VA6C2:97fff952-7502-5e4f-9cbd-165f2f1b29a1,Bad,Bad
urn:aaid:sc:VA6C2:9a1d93b5-ee6e-42f2-869f-0b7d8e23511d,Bad,Good
urn:aaid:sc:VA6C2:796303df-f67a-44fa-a668-0f8cdc748fe6,Good,Good
urn:aaid:sc:VA6C2:5aab5ecc-7f41-59ef-b007-a0061fe691ca,Good,Good
urn:aaid:sc:VA6C2:a9e5fbe6-7303-55ce-ac23-334eb1f879f0,Good,Good
urn:aaid:sc:VA6C2:b64a81f9-6a30-4d5d-af59-cfc5ab890315,Good,Good
urn:aaid:sc:VA6C2:ff0e0b4a-faf0-4391-bc86-bd8957ae2907,Good,Bad
urn:aaid:sc:VA6C2:876ef026-9206-519e-b9d8-c82537584d4e,Bad,Bad
urn:aaid:sc:VA6C2:065e0126-734c-5db3-927d-5f4dc801d178,Good,Bad
urn:aaid:sc:VA6C2:486b0a0f-2cc1-46ad-94b5-465708685b88,Good,Good
urn:aaid:sc:VA6C2:2def8046-7525-523d-80c2-a76cb38d0084,Good,Bad
urn:aaid:sc:VA6C2:9afd1999-6fb8-4a2a-8bf8-629072c9f629,Good,Good
urn:aaid:sc:VA6C2:d3bb488f-ad86-425a-ab90-7fad8d99c01c,Bad,Bad
urn:aaid:sc:VA6C2:4f2add63-c6a9-5b85-aec1-b8e6df8404c8,Good,Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5,Good,Good
urn:aaid:sc:VA6C2:1ff34a6e-f04a-4fe4-a7a4-e2a559c81cdf,Good,Bad
urn:aaid:sc:VA6C2:6b1b42b8-5f88-5776-96d7-1da4a6003370,Good,Bad
urn:aaid:sc:VA6C2:fca93be7-bc62-4b7a-b165-aaf6bd220d3b,Bad,Bad
urn:aaid:sc:VA6C2:d4097a87-3758-4555-b4a8-fa5af92748dd,Bad,Bad
urn:aaid:sc:VA6C2:fd049388-2d87-4794-a5a7-c616958c4de0,Bad,Bad
urn:aaid:sc:VA6C2:e6414e2e-2f62-4cdc-9fb8-794fdd564b2e,Good,Bad
urn:aaid:sc:VA6C2:a79fb258-0da0-5d1c-9f66-0dadd18141b6,Bad,Bad
urn:aaid:sc:VA6C2:4d6c44b2-ea76-4720-b88b-2aca295ad0f6,Bad,Bad
urn:aaid:sc:VA6C2:c3f2400b-dd1b-4cd1-84a0-260c40becc23,Bad,Bad
urn:aaid:sc:VA6C2:50861272-f4d1-4ac2-9ac5-d186cf39983c,Bad,Bad
urn:aaid:sc:VA6C2:5f0d27fd-5c34-513f-8ed0-ae7d56da6afd,Bad,Bad
urn:aaid:sc:VA6C2:f8b776f0-96f7-44ec-9282-ec30593a8365,Good,Good
urn:aaid:sc:VA6C2:e7a2e917-2bb1-4f44-895e-0237bf4fbb01,Bad,Bad
urn:aaid:sc:VA6C2:afe2d5f0-e353-4a7a-912c-8876c4cbbfea,Bad,Good
urn:aaid:sc:VA6C2:44d94b54-7111-4998-b640-a05eb3766a2d,Bad,Bad
urn:aaid:sc:VA6C2:9a92f8ab-3ec9-4158-aac7-6bcde031f964,Bad,Bad
urn:aaid:sc:VA6C2:745435bd-6196-4b3b-ab81-e99a6c7586c4,Good,Bad
urn:aaid:sc:VA6C2:ee640f8d-aba9-4fb0-b786-0cf97b281965,Good,Good
urn:aaid:sc:VA6C2:5169a60d-fb6c-410d-86fe-bd2bbf6347d6,Bad,Bad
urn:aaid:sc:VA6C2:eafab0ed-35de-4400-a0e3-75c34e9a456d,Bad,Good
urn:aaid:sc:VA6C2:9a71ed46-1f2f-4b84-8ace-fb87d8a84567,Good,Good
urn:aaid:sc:VA6C2:a519ea70-25d1-460f-a588-21de6702c9a5,Bad,Bad
urn:aaid:sc:VA6C2:18ad3ba7-755d-59c5-9694-1d2be9e5dd60,Bad,Bad
urn:aaid:sc:VA6C2:02602bbf-0965-577d-ae16-fc47d6e696cf,Good,Good
urn:aaid:sc:VA6C2:de8e71c7-9d09-4d87-8b11-7c110c7434e4,Good,Good
urn:aaid:sc:VA6C2:034cc5d8-762a-52ea-b17c-dfb40a9abb36,Good,Good
urn:aaid:sc:VA6C2:f21a3de7-1dd6-49f4-b8f2-d409c345cf2d,Good,Bad
urn:aaid:sc:VA6C2:9477980d-bee5-4e31-bb92-3705e221952f,Bad,Bad
urn:aaid:sc:VA6C2:e71d2025-5f11-458b-8ad4-8c6847466de4,Good,Bad
urn:aaid:sc:VA6C2:ba1a82f7-0051-5377-b353-152bb36edfae,Bad,Bad
urn:aaid:sc:VA6C2:7a5ce8a0-babb-4e9d-bf7d-d1874015e197,Good,Good
urn:aaid:sc:VA6C2:24158811-c4d9-5eb2-9a5f-f2190ceb35dd,Bad,Bad
urn:aaid:sc:VA6C2:54b409de-c5b9-4c12-bb16-1557c8e297ac,Bad,Bad
urn:aaid:sc:VA6C2:d0991736-20fd-5bd9-a420-0b2de70b8bd6,Good,Good
urn:aaid:sc:VA6C2:00ab20d2-f255-547d-bbd5-d7381864efda,Good,Good
urn:aaid:sc:VA6C2:592c0894-322b-407c-bceb-8689b4652821,Bad,Good
urn:aaid:sc:VA6C2:1e121b38-bfe7-5446-b861-e7308221c30b,Bad,Bad
urn:aaid:sc:VA6C2:017b81bd-fabc-5fae-95bb-24f9490fe89d,Bad,Bad
urn:aaid:sc:VA6C2:a3ff46d0-d7c4-5bca-96d3-69019a882f9a,Bad,Bad
urn:aaid:sc:VA6C2:0f1b7613-29b5-4517-b17f-f54222d91bb3,Good,Bad
urn:aaid:sc:VA6C2:4a704706-b309-558c-9ab4-5e201bc07bb2,Good,Good
urn:aaid:sc:VA6C2:4cfce09f-4ee5-42fe-b25e-45cf0cc04189,Bad,Good
urn:aaid:sc:VA6C2:6a117482-af85-4d2b-a6b0-ed53288a7909,Good,Bad
urn:aaid:sc:VA6C2:07193020-eb20-47cf-88dd-4c423c27a899,Bad,Bad
urn:aaid:sc:VA6C2:3dde4c1d-0699-4463-a8d0-69a4d5e1e8aa,Bad,Bad
urn:aaid:sc:VA6C2:9b327ab0-6aa8-4c41-ad9f-4c830dc624b9,Good,Bad
urn:aaid:sc:VA6C2:021267e9-62b4-4435-989d-7f124ca550be,Bad,Good
urn:aaid:sc:VA6C2:d99103da-c11c-5a06-bab2-ac31ef63d0a5,Bad,Bad
urn:aaid:sc:VA6C2:90526165-8be7-4231-9ff0-f1f55acdbb1e,Bad,Good
urn:aaid:sc:VA6C2:8b3dd2bd-35d9-4203-a1ec-bd26ad77026b,Bad,Bad
urn:aaid:sc:VA6C2:59789d9c-ae2b-46f3-892c-2d931d06366d,Good,Good
urn:aaid:sc:VA6C2:04914e1b-a0d6-47b0-afae-0e0cfef34bd6,Good,Good
urn:aaid:sc:VA6C2:9872d4af-b1fe-5a60-809d-0f4d94cb0d50,Bad,Bad
urn:aaid:sc:VA6C2:677e4015-b142-4d36-9d5d-375d7830de25,Good,Bad
urn:aaid:sc:VA6C2:cea8fe27-684d-49a4-bf33-e0c532aecb39,Bad,Bad
urn:aaid:sc:VA6C2:ca83d041-fc8a-4107-9705-3c169ea3f4dd,Good,Good
urn:aaid:sc:VA6C2:74b74eda-29d6-42a6-b25e-38d37bb24e6a,Bad,Bad
urn:aaid:sc:VA6C2:03ce59b5-231f-4e36-a178-5cdaf61e2e9b,Bad,Bad
urn:aaid:sc:VA6C2:f1a8753e-a627-431e-899b-d4c43afe1520,Good,Good
urn:aaid:sc:VA6C2:72478964-9f6e-4ebb-b16b-851f0f0f5dac,Bad,Bad
urn:aaid:sc:VA6C2:c34e0e5d-c738-44d5-b168-d2dfd4552dc1,Good,Good
urn:aaid:sc:VA6C2:f512670f-8934-503e-998e-336c5a50267f,Bad,Good
urn:aaid:sc:VA6C2:7ccbe446-717a-49a5-a609-f00b3b9b4cfc,Bad,Bad
urn:aaid:sc:VA6C2:ffc8349a-38cb-5f8c-850f-ded7f749d710,Good,Bad
urn:aaid:sc:VA6C2:d43b7f94-4137-439b-b1e7-d11ae6721c5a,Bad,Bad
urn:aaid:sc:VA6C2:2c48a0bc-9a07-47d8-abd8-c2d0a0b37602,Bad,Bad
urn:aaid:sc:VA6C2:c2a8440e-1b07-5f62-b830-d7a12705825c,Bad,Bad
urn:aaid:sc:VA6C2:639b5313-01ac-454d-b426-fbfd71411ce8,Bad,Bad
urn:aaid:sc:VA6C2:c3b443be-4962-5e2b-bb51-6d8fc4aa49b9,Bad,Bad
urn:aaid:sc:VA6C2:c298db4c-1f65-580e-b881-3974c522bc8a,Good,Good
urn:aaid:sc:VA6C2:2623e16a-33b1-466e-bc75-65b7611c2da4,Good,Bad
urn:aaid:sc:VA6C2:8c898ff0-7d23-4b16-b843-cf4b7b4be315,Bad,Bad
urn:aaid:sc:VA6C2:1e0b1f8b-1e97-40b8-9fcc-b88283e82376,Bad,Good
urn:aaid:sc:VA6C2:a49a5f19-8aec-55d8-a4c3-fdfcd3549f1b,Good,Good
urn:aaid:sc:VA6C2:c17e7efe-2b21-51e2-87f2-96310e902264,Bad,Bad
urn:aaid:sc:VA6C2:867233a3-e582-4a32-a75a-8c2d740d4825,Bad,Good
urn:aaid:sc:VA6C2:ad7a7035-89c5-541b-8169-a092d7cbf10b,Good,Good
urn:aaid:sc:VA6C2:f77f0f09-92a9-48dd-940d-9c71c9d727f0,Good,Good
urn:aaid:sc:VA6C2:e4e96b20-9e36-533b-a0ef-7e402780e1b3,Bad,Bad
urn:aaid:sc:VA6C2:08bbb4c6-8d52-5628-8879-e6168bf023e1,Bad,Good
urn:aaid:sc:VA6C2:ffc75619-41c1-4248-bfd5-cfb95e8f94e4,Bad,Bad
urn:aaid:sc:VA6C2:a0aef33a-3512-4e47-88df-83f2e3ba63f8,Bad,Bad
urn:aaid:sc:VA6C2:b0ac2c9a-ea8e-559d-8673-ca443ff0a1a0,Good,Bad
urn:aaid:sc:VA6C2:a95000c3-ae36-4cf4-ada1-3cb33b900594,Good,Bad
urn:aaid:sc:VA6C2:a8cedf28-4ad0-55f1-8a10-00c0764d7a30,Bad,Bad
urn:aaid:sc:VA6C2:37dba307-8691-5ceb-b5c0-c6b68f4cee53,Bad,Good
urn:aaid:sc:VA6C2:050e8fd1-e5d5-53e8-85a4-1746b2ed1dfa,Bad,Bad
urn:aaid:sc:VA6C2:1189e2b9-8361-49d8-a672-bee370c343c3,Bad,Bad
urn:aaid:sc:VA6C2:b0af73dc-b051-53ad-bed5-8030c338c2ae,Bad,Bad
urn:aaid:sc:VA6C2:945a3c1c-1664-47ed-8b77-f7b53351a06e,Good,Bad
urn:aaid:sc:VA6C2:8f579c6b-382f-4de8-a21e-485df9d8e121,Bad,Bad
urn:aaid:sc:VA6C2:16346b03-b758-444a-9bff-ab823298ad71,Good,Good
urn:aaid:sc:VA6C2:4a566531-baaf-4ac5-aea7-1048d22b3b24,Bad,Bad
urn:aaid:sc:VA6C2:a1d03d7a-13e2-5140-9f3c-add2249124ba,Bad,Good
urn:aaid:sc:VA6C2:8902c569-6fd1-4c6e-aa3d-99c5a1dcffec,Good,Good
urn:aaid:sc:VA6C2:41b53ed5-f089-46d2-ab11-b4b6f88407d7,Bad,Good
urn:aaid:sc:VA6C2:0757befc-3a9a-5f56-ae85-88c311501995,Good,Good
urn:aaid:sc:VA6C2:57b01e6b-34c7-4210-8420-d419868c2ce6,Bad,Bad
urn:aaid:sc:VA6C2:b682a8a5-9334-4fab-941f-ff4582068da5,Good,Bad
urn:aaid:sc:VA6C2:db7a9ceb-da73-478b-b1c5-696b557fb1d7,Bad,Good
urn:aaid:sc:VA6C2:ee9ab52e-e128-4383-a4d0-8f0f461994f2,Bad,Bad
urn:aaid:sc:VA6C2:0e46dca3-dd27-57b5-9cd8-e653801623b0,Bad,Bad
urn:aaid:sc:VA6C2:3ce71433-7db1-4b3a-b70e-5c6db7181343,Good,Bad
urn:aaid:sc:VA6C2:d877366c-a043-4904-9a8a-cd5aa6bcc583,Good,Good
urn:aaid:sc:VA6C2:c4364eaa-7a85-5689-b7a5-0c484382670e,Bad,Bad
urn:aaid:sc:VA6C2:20a34206-236c-41cf-b041-b3dcbffe48af,Good,Bad
urn:aaid:sc:VA6C2:172d8958-7ef5-5497-a8d0-67a668e98fd1,Bad,Good
urn:aaid:sc:VA6C2:294431ec-51f7-4b00-b3ab-9545224b5c98,Bad,Bad
urn:aaid:sc:VA6C2:2e2e4c88-e6e3-4eb7-aa33-46d18ae4b89e,Bad,Good
urn:aaid:sc:VA6C2:ed56dfd9-5a0e-4a66-8ea2-dae1d716de44,Bad,Bad
urn:aaid:sc:VA6C2:11a1af4c-b802-4410-a25b-cd54cfd8c4bd,Good,Good
urn:aaid:sc:VA6C2:3c9c6efa-4a65-42f9-98cd-9f08db7c7a09,Bad,Bad
urn:aaid:sc:VA6C2:7bcee6e4-6b00-508e-98d7-2165a15fd541,Bad,Good
urn:aaid:sc:VA6C2:52f9fb7a-e654-4d19-b461-26d5cf8d6240,Good,Good
urn:aaid:sc:VA6C2:05daeeac-e1c1-52c0-8fd6-099c98f63fb1,Bad,Bad
urn:aaid:sc:VA6C2:632b6318-5d21-563e-a097-8329e2b06220,Bad,Bad
urn:aaid:sc:VA6C2:680edbd2-3e01-447f-9a2c-dacc9037b7ec,Bad,Bad
urn:aaid:sc:VA6C2:9660c115-fde0-43f4-a169-af1b2c7b07f5,Good,Bad
urn:aaid:sc:VA6C2:09304fba-42ee-4edc-a834-0c7866eb40cf,Good,Bad
urn:aaid:sc:VA6C2:73160fbc-3ef8-4721-89f4-8e31d2d18a85,Good,Good
urn:aaid:sc:VA6C2:c9bfa9e2-c23c-4118-ad7d-548e8683331e,Bad,Bad
urn:aaid:sc:VA6C2:075f03d6-72d8-46f0-936d-606578e34119,Bad,Bad
urn:aaid:sc:VA6C2:88901ef1-f8e9-4c7c-8242-fa2228418bb6,Good,Bad
urn:aaid:sc:VA6C2:6c410328-ffba-4de1-807e-35aefc05035f,Bad,Bad
urn:aaid:sc:VA6C2:8649cd1d-8685-4ced-b0b2-893488146e07,Good,Good
urn:aaid:sc:VA6C2:ad2c5ba6-30e9-46cf-b756-01b42e39dbb3,Bad,Bad
urn:aaid:sc:VA6C2:c2ccef41-5842-51c0-a9e3-eb8e2ac432ea,Good,Good
urn:aaid:sc:VA6C2:842bb057-4244-4590-9416-69fe0df17b8d,Bad,Good
urn:aaid:sc:VA6C2:97018ff1-aa13-490a-b823-01aed7a4d020,Bad,Bad
urn:aaid:sc:VA6C2:6a32e6bd-308a-5c80-81d6-deec8966cd16,Bad,Bad
urn:aaid:sc:VA6C2:3154cb37-ece1-4bab-be61-4d0cd267bb48,Bad,Bad
urn:aaid:sc:VA6C2:01c5666d-a97e-4a0b-8b5c-863c6029071b,Good,Good
urn:aaid:sc:VA6C2:da534679-b1c3-4254-bf3c-85c9a858f22b,Bad,Good
urn:aaid:sc:VA6C2:d30b88f8-0ac5-537c-a15c-f2cc185aa1c3,Good,Bad
urn:aaid:sc:VA6C2:5cbc2357-c36b-5013-8c12-8a277e26a77d,Bad,Bad
urn:aaid:sc:VA6C2:eeea7c13-d035-4005-b6da-4bd8a2c2a9a3,Good,Bad
urn:aaid:sc:VA6C2:d337d3c3-6ea4-55f4-9cf5-f1d3340e4c11,Bad,Bad
urn:aaid:sc:VA6C2:b8c74c92-be77-45b8-9475-719980554edc,Good,Good
urn:aaid:sc:VA6C2:b81b2116-8791-4f4c-bf5f-91f79952f5ea,Bad,Bad
urn:aaid:sc:VA6C2:c4b33f11-bf89-5040-8469-b234b6481c35,Good,Good
urn:aaid:sc:VA6C2:e5e5bd20-b69b-45fc-9391-911398ced5ed,Bad,Bad
urn:aaid:sc:VA6C2:40df4675-2021-52c8-8158-7a25fa4031b5,Bad,Bad
urn:aaid:sc:VA6C2:c2cb15a1-0b06-587b-bc3c-91af85fb135c,Good,Good
urn:aaid:sc:VA6C2:63693dd6-47a1-499b-a2b2-67bebefa8c99,Bad,Bad
urn:aaid:sc:VA6C2:baffc515-f903-45b3-8cae-410f38df6d8f,Good,Good
urn:aaid:sc:VA6C2:1b79e45c-90e7-4cd4-8906-ca9f9ece7728,Good,Good
urn:aaid:sc:VA6C2:4dd33f1f-e2b5-51ca-86a7-94e770b722fe,Bad,Bad
urn:aaid:sc:VA6C2:92277da3-2dbc-5ae0-9b4e-f5345b987d42,Good,Bad
urn:aaid:sc:VA6C2:cd19b5a6-09ba-4554-80a2-69b4ad1f5a20,Bad,Bad
urn:aaid:sc:VA6C2:d7113834-6f31-48f1-a759-3caf5bcdf564,Good,Bad
urn:aaid:sc:VA6C2:ebea6fa0-6c0f-481a-aa1a-a7771d01bf70,Good,Bad
urn:aaid:sc:VA6C2:bdc01638-53ae-4e3c-8f8e-3b12cd88cb4c,Bad,Bad
urn:aaid:sc:VA6C2:bb58ed19-8d08-5c85-8088-ddb168040bc1,Bad,Good
urn:aaid:sc:VA6C2:f209969b-c9b4-4e1f-90a4-f13fa62ea688,Good,Bad
urn:aaid:sc:VA6C2:c052f013-56d9-536d-af63-045baa97db87,Good,Good
urn:aaid:sc:VA6C2:6ef6dca8-9f96-4ba1-bc99-bfba34cc66a5,Bad,Good
urn:aaid:sc:VA6C2:153109ff-adce-4445-938b-fab8a98d028d,Good,Bad
urn:aaid:sc:VA6C2:54289e6f-c8c0-4d2e-8cdd-25eda5ba3890,Bad,Bad
urn:aaid:sc:VA6C2:841670a6-56f8-49bc-9584-df19c9b70f4e,Good,Good
urn:aaid:sc:VA6C2:fe2ed872-6d15-5500-84fd-49094f4cac34,Bad,Bad
urn:aaid:sc:VA6C2:6f9b7730-4f94-59b1-8a56-5f53a8aa086b,Bad,Bad
urn:aaid:sc:VA6C2:3fe5ea98-c9b0-4d1d-ae8e-4608b949632e,Bad,Bad
urn:aaid:sc:VA6C2:b31784f5-f3d0-4f52-a745-bdf17350a1c0,Bad,Bad
urn:aaid:sc:VA6C2:c9f52b5d-2e55-43c4-92db-37ac770c6aed,Bad,Bad
urn:aaid:sc:VA6C2:9129124c-a837-4274-93da-1437dc69638f,Good,Good
urn:aaid:sc:VA6C2:bce64614-4b9e-5983-a06a-69205faf2ab1,Bad,Bad
urn:aaid:sc:VA6C2:156f0311-3837-49e8-ae7e-8ee47f307412,Good,Bad
urn:aaid:sc:VA6C2:0c571b03-9d95-42c5-8bdb-eb88186a554d,Good,Bad
urn:aaid:sc:VA6C2:a676cb3d-59ab-4cac-8327-81868cca12bf,Bad,Bad
urn:aaid:sc:VA6C2:47bd53ec-1208-579e-bc3d-e31d71759f1b,Bad,Bad
urn:aaid:sc:VA6C2:20859fe6-430c-4872-bf02-fd24625a727f,Good,Bad
urn:aaid:sc:VA6C2:a07c872b-715c-5503-b512-17307fea92c8,Bad,Bad
urn:aaid:sc:VA6C2:ebf8879c-e4ec-4df2-b584-7dd61fc6b24f,Bad,Good
urn:aaid:sc:VA6C2:009562c0-8d82-5882-94b7-4966dcb04938,Good,Good
urn:aaid:sc:VA6C2:df8d4d2b-1698-4581-8350-fa0471785fb5,Good,Good
urn:aaid:sc:VA6C2:cc897705-c3b8-5c40-a7e5-aaf000f87769,Good,Bad
urn:aaid:sc:VA6C2:fcecc5b1-f688-4585-85f2-f159b57de702,Good,Good
urn:aaid:sc:VA6C2:4aea284d-bf51-4abe-bd57-35619eb9f9ff,Bad,Good
urn:aaid:sc:VA6C2:31534291-d271-5e11-9136-4b74bda0094d,Bad,Bad
urn:aaid:sc:VA6C2:2387ac7d-d50b-509b-a9a7-a1b184738a86,Good,Good
urn:aaid:sc:VA6C2:4ccff9b2-4bd4-5688-8e1e-59d80de41ab9,Bad,Bad
urn:aaid:sc:VA6C2:b8335be4-0d37-4fe1-8429-b83bc8d9f68b,Good,Good
urn:aaid:sc:VA6C2:87008814-7a21-5c67-940c-bdd07b0c9793,Bad,Bad
urn:aaid:sc:VA6C2:c7d00568-7119-550b-9b9e-83e634ecfe32,Good,Bad
urn:aaid:sc:VA6C2:2449560c-d7b1-4d65-af7b-5d162631cd5c,Bad,Bad
urn:aaid:sc:VA6C2:a18b883e-76d6-47c4-a2b9-f800c582a191,Bad,Bad
urn:aaid:sc:VA6C2:3a8583c5-a3ae-4beb-8d51-b77ded257da6,Bad,Bad
urn:aaid:sc:VA6C2:045a8150-ef07-4d0b-8778-e17819eadbf7,Good,Good
urn:aaid:sc:VA6C2:f82ff402-9fbd-4bc3-addc-665d837726a7,Bad,Bad
urn:aaid:sc:VA6C2:606df636-04a7-5fe9-9461-44e71722be10,Bad,Bad
